;n;05c;09c;07p;08p;GazePointIndex;fijacion;escena1;escena2;escena3;escena4;escena5;escena6;escena7;escena8;escena9;escena10;escena11;escena12;escena13;escena14;escena15;escena16;escena17;escena18;escena19;escena20;escena21;escena22;Fixation;Saccade;Unclassified;GazeEventDuration;FixationPointX_(MCSpx);FixationPointY_(MCSpx);StrictAverageGazePointX_(ADCSmm);StrictAverageGazePointY_(ADCSmm);r;theta;A1;A2;A3;A4;B1;B2;B3;B4;C1;C2;C3;C4;DurACC;Mask;group;TEA
91338;10795;1;0;0;0;-0.8006741531072193;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2535020465604911;0.28323256231895555;1.2680012126312021;-0.8147475182042231;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;247212;0.0;99;0
91339;10796;1;0;0;0;-0.8005882824407783;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2659151902908399;0.4104086447527871;1.299949171843921;-0.7777227808751719;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;247582;0.0;99;0
91340;10797;1;0;0;0;-0.8005024117743373;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2688474289673004;0.4376606624171797;1.3071252954358865;-0.7699700308589245;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;247952;0.0;99;0
91341;10798;1;0;0;0;-0.8004165411078963;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.263764881928102;0.42681846184102346;1.3001402788138916;-0.7713994932699086;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;248322;0.0;99;0
91342;10799;1;0;0;0;-0.8003306704414552;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.256922991683028;0.34857879822389715;1.281250779401878;-0.7944220686319238;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;248692;0.0;99;0
91343;10800;1;0;0;0;-0.8002447997750143;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2593665239134115;0.4537774470574113;1.299563800883196;-0.7606447642130326;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;249062;0.0;99;0
91344;10801;1;0;0;0;-0.8001589291085732;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2736367521388525;0.3963430872485848;1.3059975755059512;-0.7856066481661118;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;249432;0.0;99;0
91345;10802;1;0;0;0;-0.8000730584421322;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2500811014379538;0.3916545680805174;1.2804428531387364;-0.777249724463935;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;249802;0.0;99;0
91346;10803;1;0;0;0;-0.7999871877756912;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2498856188595233;0.3368575003037282;1.2720787242957683;-0.7953694315913417;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;250172;0.0;99;0
91347;10804;1;0;0;0;-0.7999013171092502;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2572162155506743;0.4379536948651837;1.2949133355766176;-0.7649524976342863;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;250542;0.0;99;0
91348;10805;1;0;0;0;-0.7998154464428091;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.276080284369236;0.4379536948651837;1.3147936386994108;-0.7729205724956936;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;250912;0.0;99;0
91349;10806;1;0;0;0;-0.7997295757763682;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2556523549232286;0.39370579521654675;1.286626212439976;-0.7789224721782546;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;251282;0.0;99;0
91350;10807;1;0;0;0;-0.7996437051099271;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2684564638104388;0.4320930459050996;1.305877374821441;-0.7716397393289076;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;251652;0.0;99;0
91351;10808;1;0;0;0;-0.799557834443486;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2740277172957135;0.36879803713618825;1.3023184949336868;-0.7948682359307985;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;252022;0.0;99;0
91352;10809;1;0;0;0;-0.7994719637770451;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2546749420310748;0.39517095745656733;1.2858142331118425;-0.7780248087737502;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;252392;0.0;99;0
91353;10810;1;0;0;0;-0.799386093110604;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2612236084085031;0.4344373054891329;1.2986064163362265;-0.7678111011501025;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;252762;0.0;99;0
91354;10811;1;0;0;0;-0.799300222444163;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2586823348889042;0.42769755918503616;1.2949152934220167;-0.7689604857175134;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;253132;0.0;99;0
91355;10812;1;0;0;0;-0.799214351777722;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.254968165898721;0.3295316891036227;1.2763661132231603;-0.7999343522506261;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;253502;0.0;99;0
91356;10813;1;0;0;0;-0.799128481111281;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2413821266977882;0.3409599545757868;1.2637048089640823;-0.7904293502611781;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;253872;0.0;99;0
91357;10814;1;0;0;0;-0.79904261044484;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2516449620653995;0.36703984244816285;1.2784193414237672;-0.7860764084982088;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;254242;0.0;99;0
91358;10815;1;0;0;0;-0.798956739778399;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.26171231485458;0.41861355329690525;1.2967456908383805;-0.7732416256813265;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;254612;0.0;99;0
91359;10816;1;0;0;0;-0.7988708691119579;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2466601563154165;0.3406669221277829;1.2692359331041254;-0.7927475695667571;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;254982;0.0;99;0
91360;10817;1;0;0;0;-0.798784998445517;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2635693993496715;0.3907754707365047;1.2945421590954211;-0.7832249129596894;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;255352;0.0;99;0
91361;10818;1;0;0;0;-0.7986991277790759;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2540884942957833;0.3611791934880779;1.280127287984697;-0.78904958492437;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;255722;0.0;99;0
91362;10819;1;0;0;0;-0.7986132571126349;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2642535883741788;0.36557468020814143;1.2915153185260944;-0.7918535069979219;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;256092;0.0;99;0
91363;10820;1;0;0;0;-0.7985273864461939;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2669903444722088;0.42447420225698934;1.3031890641671142;-0.7735336673648614;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;256462;0.0;99;0
91364;10821;1;0;0;0;-0.7984415157797529;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2574116981291048;0.4347303379371377;1.2946340154977298;-0.766099680753153;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;256832;0.0;99;0
91365;10822;1;0;0;0;-0.7983556451133118;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2628852103251642;0.3761238483362937;1.2916377812734319;-0.7877865936213613;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;257202;0.0;99;0
91366;10823;1;0;0;0;-0.7982697744468709;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2655242251339784;0.36557468020814143;1.2928574262513288;-0.7923849887700684;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;257572;0.0;99;0
91367;10824;1;0;0;0;-0.7981839037804298;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2711932199084688;0.4039619308966943;1.3045544168036076;-0.782068461799242;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;257942;0.0;99;0
91368;10825;1;0;0;0;-0.7980980331139887;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2642535883741788;0.41070167720079104;1.2982404594670034;-0.7769264455145876;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;258312;0.0;99;0
91369;10826;1;0;0;0;-0.7980121624475478;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2616145735653648;0.4215438777769473;1.2970820943125898;-0.7722325873059896;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;258682;0.0;99;0
91370;10827;1;0;0;0;-0.7979262917811067;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2588778174673347;0.3104845799833482;1.2776918498152905;-0.8079010884821988;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;259052;0.0;99;0
91371;10828;1;0;0;0;-0.7978404211146658;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2751028714770825;0.39048243828849993;1.3066731608711775;-0.7881540521002813;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;259422;0.0;99;0
91372;10829;1;0;0;0;-0.7977545504482247;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2667948618937779;0.4364885326251631;1.304785923321214;-0.7694898536928092;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;259792;0.0;99;0
91373;10830;1;0;0;0;-0.7976686797817837;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;1.2588778174673347;0.42681846184102346;1.2949892224109074;-0.7693335736518975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259862;0.0;99;0
91374;10831;1;0;0;0;-0.7975828091153427;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;1.262201021300657;0.43326517569711626;1.2994602037340077;-0.7686113909948621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259932;0.0;99;0
91375;10832;1;0;0;0;-0.7974969384489017;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;1.1983759594430357;0.43326517569711626;1.2322891727003724;-0.7412203848540299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260002;0.0;99;0
91376;10833;1;0;0;0;-0.7974110677824606;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;1.096040829634569;0.33392717582368614;1.1096029566444465;-0.7295124544837185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260072;0.0;99;0
91377;10834;1;0;0;0;-0.7973251971160197;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;0.9269483992920207;0.33216898113566073;0.9325216587932184;-0.6508688835881931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260142;0.0;99;0
91378;10835;1;0;0;0;-0.7972393264495786;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;0.7879602860277987;0.36381648552011603;0.7935727567574024;-0.569192502732974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260212;0.0;99;0
91379;10836;1;0;0;0;-0.7971534557831376;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;0.6332358251999065;0.4039619308966943;0.6415780982689806;-0.4697921360485657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260282;0.0;99;0
91380;10837;1;0;0;0;-0.7970675851166966;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;0.5101795420777864;0.4974392818100403;0.5334420236983387;-0.36189689884493226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260352;0.0;99;0
91381;10838;1;0;0;0;-0.7969817144502556;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;0.37392818491159435;0.5235191696824163;0.4018668586510899;-0.26506529149662234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260422;0.0;99;0
91382;10839;1;0;0;0;-0.7968958437838145;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;0.24373678767675383;0.5762650103231755;0.2834898352326705;-0.15508520535619236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260492;0.0;99;0
91383;10840;1;0;0;0;-0.7968099731173736;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;0.1126657188389749;0.5337753053625639;0.14716423731877357;-0.07531308884224294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260562;0.0;99;0
91384;10841;1;0;0;0;-0.7967241024509325;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;-0.045284204533023856;0.4719454588336731;-0.017674236995826657;0.025004225543229504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260632;0.0;99;0
91385;10842;1;0;0;0;-0.7966382317844916;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;-0.1933622576942728;0.5235191696824163;-0.14629549062325248;0.17520494293581657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260702;0.0;99;0
91386;10843;1;0;0;0;-0.7965523611180505;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;-0.33596679865946233;0.44234918158524716;-0.2965375378706968;0.2748712782051975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260772;0.0;99;0
91387;10844;1;0;0;0;-0.7964664904516094;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;-0.474954911923684;0.5194167154103568;-0.40394733529209953;0.45130140804108015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260842;0.0;99;0
91388;10845;1;0;0;0;-0.7963806197851685;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;-0.577290041732151;0.5150212286902934;-0.49502807144666233;0.5625071012726252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260912;0.0;99;0
91389;10846;1;0;0;0;-0.7962947491187274;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;-0.686662544364123;0.542273246354686;-0.581952104095651;0.7036211057334076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260982;0.0;99;0
91390;10847;1;0;0;0;-0.7962088784522864;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;-0.788704450304944;0.4531913821614034;-0.6906704012850462;0.7919632509149757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261052;0.0;99;0
91391;10848;1;0;0;0;-0.7961230077858454;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;-0.8800925557212922;0.3796402377123437;-0.7853615944109472;0.8802843832139595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261122;0.0;99;0
91392;10849;1;0;0;0;-0.7960371371194044;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;-0.9274970809907348;0.375537783440285;-0.8247535819977226;0.9444873657973893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261192;0.0;99;0
91393;10850;1;0;0;0;-0.7959512664529633;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.7646579150939363;-1.2170437385429511;-1.4494193213106359;-0.9141065243682327;0.34945789556790896;-0.821084922875022;0.9135346806582773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261262;0.0;99;0
91394;10851;1;0;0;0;-0.7958653957865224;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.9350928753110642;-1.2170437385429511;-1.4494193213106359;-0.883122535686968;0.4288696889770528;-0.7745194081931488;0.907053890103034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261292;0.0;99;0
91395;10852;1;0;0;0;-0.7957795251200813;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.9350928753110642;-1.2170437385429511;-1.4494193213106359;-0.8513566166919806;0.46344751784155097;-0.7394159400426144;0.8795097121238101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261322;0.0;99;0
91396;10853;1;0;0;0;-0.7956936544536403;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.9350928753110642;-1.2170437385429511;-1.4494193213106359;-0.861912675927238;0.4558286741934415;-0.7500476139328428;0.8903396573122578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261352;0.0;99;0
91397;10854;1;0;0;0;-0.7956077837871993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.9350928753110642;-1.2170437385429511;-1.4494193213106359;-0.8970995400447624;0.4704802965936525;-0.774444952949311;0.9452942549534311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261382;0.0;99;0
91398;10855;1;0;0;0;-0.7955219131207583;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.9350928753110642;-1.2170437385429511;-1.4494193213106359;-0.9073623754123736;0.38169146484837385;-0.8068911847172702;0.9190107574947807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261412;0.0;99;0
91399;10856;1;0;0;0;-0.7954360424543172;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.9350928753110642;-1.2170437385429511;-1.4494193213106359;-0.9074601167015891;0.42447420225698934;-0.7953190419751786;0.9387938680712878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261442;0.0;99;0
91400;10857;1;0;0;0;-0.7953501717878763;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.9350928753110642;-1.2170437385429511;-1.4494193213106359;-0.9186026236721384;0.48161552961781273;-0.7885494899860485;0.980374516650272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261472;0.0;99;0
91401;10858;1;0;0;0;-0.7952643011214352;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.9350928753110642;-1.2170437385429511;-1.4494193213106359;-0.9024753109516063;0.4531913821614034;-0.7834782132717742;0.9449273983217165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261502;0.0;99;0
91402;10859;1;0;0;0;-0.7951784304549943;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.9350928753110642;-1.2170437385429511;-1.4494193213106359;-0.8862502569418589;0.4112877420967998;-0.7818114321388565;0.9033163082200606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261532;0.0;99;0
91403;10860;1;0;0;0;-0.7950925597885532;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1.0501364734576255;-1.2170437385429511;-1.4494193213106359;-0.88791185885852;0.44527950606528915;-0.7739313149048821;0.9211370835523756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261535;0.0;99;0
91404;10861;1;0;0;0;-0.7950066891221121;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.36839663258911376;-0.12834942993669848;0.3399865640185696;-0.8739348545007254;0.3307038188956393;-0.7934671483923473;0.8491427733320691;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;261698;0.0;99;0
91405;10862;1;0;0;0;-0.7949208184556712;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.36839663258911376;-0.12834942993669848;0.3399865640185696;-0.8667019990987898;0.3230849752475299;-0.7895672003113404;0.8357171367717618;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;261861;0.0;99;0
